FrameCounter,Timestamp,LedState,ComputerTimestamp,Region0R,Region1R,Region2G,Region3G
34729,10097.94771,2,51699875.6,0.00946513,0.008217951,0.017335007,0.019981882
34730,10097.95882,4,51699886.75,0.018613193,0.029534314,0.174030368,0.194975212
34731,10097.96992,1,51699897.86,0.011156374,0.008387083,0.018125897,0.019117091
34732,10097.98102,2,51699908.92,0.009490929,0.008224401,0.017401961,0.019944089
34733,10097.99213,4,51699920.15,0.018552767,0.029521414,0.173974175,0.194956872
34734,10098.00323,1,51699931.17,0.011154337,0.008296067,0.018146222,0.019137655
34735,10098.01437,2,51699942.37,0.009533024,0.008246617,0.017302128,0.019872949
34736,10098.02544,4,51699953.41,0.018575851,0.029391698,0.17399988,0.194979103
34737,10098.03654,1,51699964.56,0.011161805,0.008296067,0.018147418,0.018987595
34738,10098.04765,2,51699975.65,0.009496361,0.008210784,0.017292563,0.019852385
34739,10098.05878,4,51699987.34,0.018503884,0.029486297,0.174017217,0.195041906
34740,10098.06989,1,51699997.85,0.011186247,0.0083018,0.018159374,0.019041505
34741,10098.08099,2,51700009,0.009529629,0.008256651,0.017418101,0.019879619
34742,10098.0921,4,51700020.1,0.018438705,0.02962748,0.174020206,0.194990774
34743,10098.1032,1,51700031.19,0.01110749,0.00833835,0.018136059,0.019029834
34744,10098.11437,2,51700042.32,0.009505866,0.008213651,0.017333214,0.019857943
34745,10098.12544,4,51700053.4,0.0184163,0.029583763,0.173971784,0.195059135
34746,10098.13654,1,51700064.47,0.011157732,0.008317567,0.018124103,0.01909486
34747,10098.14765,2,51700075.64,0.009507903,0.008236584,0.017349952,0.019790138
34748,10098.15875,4,51700086.75,0.018444816,0.029588063,0.174087757,0.194960762
34749,10098.16986,1,51700097.82,0.011180816,0.008354833,0.018126495,0.019078187
34750,10098.18096,2,51700108.97,0.009524876,0.008230134,0.017340985,0.019878507
34751,10098.1921,4,51700120.06,0.0184421,0.029412481,0.174069823,0.194960206
34752,10098.2032,1,51700131.15,0.011148227,0.008290334,0.018084648,0.018988151
34753,10098.21437,2,51700142.31,0.00945834,0.008188568,0.017315878,0.019786248
34754,10098.22541,4,51700153.43,0.01851271,0.029374498,0.174067432,0.194958539
34755,10098.23654,1,51700164.61,0.011121069,0.0083491,0.018077475,0.019078187
34756,10098.24765,2,51700175.83,0.009537776,0.008235151,0.017326638,0.019840714
34757,10098.25875,4,51700186.73,0.018435989,0.029315732,0.174032759,0.194954649
34758,10098.26986,1,51700197.89,0.011152979,0.00831685,0.018106169,0.019033169
34759,10098.28096,2,51700208.97,0.009516729,0.008211501,0.017322453,0.01981626
34760,10098.29206,4,51700220.08,0.018530362,0.029344399,0.173954448,0.195019119
34761,10098.3032,1,51700231.17,0.011136685,0.0083534,0.018099593,0.019052621
34762,10098.31437,2,51700242.28,0.009511977,0.008209351,0.017342181,0.019869615
34763,10098.32541,4,51700253.4,0.018524931,0.029251949,0.173970588,0.194981326
34764,10098.33651,1,51700264.49,0.011138042,0.008326167,0.018137255,0.019166
34765,10098.34762,2,51700275.67,0.009506545,0.008233001,0.017296748,0.01987017
34766,10098.35875,4,51700286.77,0.018550731,0.029195333,0.173968197,0.194857387
34767,10098.36986,1,51700297.83,0.011156374,0.0083061,0.018125897,0.01904095
34768,10098.38096,2,51700308.99,0.009535061,0.008187135,0.017311095,0.019808479
34769,10098.39206,4,51700320.12,0.018554125,0.02914015,0.17397836,0.194866836
34770,10098.40317,1,51700331.19,0.011182174,0.00835985,0.018055954,0.01908041
34771,10098.41427,2,51700342.31,0.009474635,0.008218668,0.017340985,0.019904073
34772,10098.42541,4,51700353.45,0.018481478,0.02912295,0.173925155,0.194921858
34773,10098.43651,1,51700364.53,0.011177421,0.008354117,0.018042802,0.01911987
34774,10098.44762,2,51700375.65,0.009472598,0.008204334,0.017330225,0.019831266
34775,10098.45872,4,51700386.8,0.018529004,0.028928019,0.173982544,0.195081366
34776,10098.46982,1,51700397.84,0.011142795,0.008336917,0.018070899,0.019010382
34777,10098.48096,2,51700409,0.009526913,0.008208634,0.01732604,0.019836824
34778,10098.49206,4,51700420.08,0.018526968,0.02876677,0.174045313,0.195040238
34779,10098.50317,1,51700431.18,0.011135327,0.008319,0.018093018,0.019095416
34780,10098.51427,2,51700442.28,0.009515371,0.008182835,0.017356528,0.019836824
34781,10098.52538,4,51700453.43,0.018530362,0.028580438,0.174091942,0.194915744
34782,10098.53651,1,51700464.51,0.011184889,0.00832545,0.018119321,0.019017607
34783,10098.54762,2,51700475.67,0.009489571,0.008150585,0.017323649,0.019732337
34784,10098.55872,4,51700486.72,0.018507278,0.028531705,0.173987327,0.194997443
34785,10098.56982,1,51700497.86,0.011144832,0.008321867,0.018064921,0.018991485
34786,10098.58093,2,51700509,0.009478708,0.008154168,0.01729077,0.019771798
34787,10098.59206,4,51700520.08,0.018527647,0.028470789,0.174017217,0.195013561
34788,10098.60317,1,51700531.29,0.011125822,0.0083276,0.018080464,0.019079854
34789,10098.61427,2,51700542.3,0.009508582,0.008103285,0.017311095,0.019735672
34790,10098.62538,4,51700553.46,0.018552088,0.028414173,0.173952056,0.195011338
34791,10098.63648,1,51700564.54,0.011188963,0.008300367,0.018075084,0.019018719
34792,10098.64762,2,51700575.64,0.00946513,0.008083935,0.017340387,0.019763461
34793,10098.65872,4,51700586.8,0.018499131,0.028495155,0.173906624,0.195012449
34794,10098.66982,1,51700597.82,0.011066754,0.008306817,0.018054161,0.019079298
34795,10098.68093,2,51700609.05,0.009510619,0.008144135,0.017334409,0.019738451
34796,10098.69203,4,51700620.16,0.018564309,0.028440689,0.174045313,0.194978547
34797,10098.70314,1,51700631.16,0.01119711,0.008406433,0.018072095,0.019029834
34798,10098.71427,2,51700642.33,0.009461056,0.008108302,0.017332616,0.019749011
34799,10098.72538,4,51700653.45,0.018542583,0.028490139,0.174004065,0.194942421
34800,10098.73648,1,51700664.52,0.011171311,0.0083104,0.018159374,0.019120426
34801,10098.74758,2,51700675.64,0.009508582,0.008142702,0.017279412,0.019702325
34802,10098.75869,4,51700686.77,0.01853172,0.028456456,0.174039335,0.195014673
34803,10098.76979,1,51700697.84,0.011154337,0.008354833,0.018100789,0.019171558
34804,10098.78093,2,51700708.98,0.009501792,0.008107585,0.017317671,0.0196951
34805,10098.79203,4,51700720.13,0.018463147,0.028438539,0.173894668,0.194997443
34806,10098.80314,1,51700731.16,0.011142116,0.008330467,0.018058943,0.019021497
34807,10098.81424,2,51700742.31,0.009520124,0.008104718,0.017367886,0.019797919
34808,10098.82534,4,51700753.4,0.018480121,0.028505905,0.173991511,0.194896848
34809,10098.83648,1,51700764.47,0.0111781,0.008300367,0.018137255,0.019156552
34810,10098.84758,2,51700775.64,0.00950994,0.008162051,0.017325442,0.019773465
34811,10098.85869,4,51700787.16,0.018484873,0.028523822,0.174093137,0.194992997
34812,10098.86979,1,51700797.84,0.011161805,0.008361283,0.018163558,0.019097639
34813,10098.8809,2,51700809,0.009520124,0.008180685,0.017347561,0.019767907
34814,10098.89203,4,51700820.07,0.018541904,0.028925152,0.173991511,0.19495576
34815,10098.90314,1,51700831.17,0.011157053,0.008322583,0.018130081,0.019113201
34816,10098.91424,2,51700842.38,0.009508582,0.008233717,0.017302128,0.019827931
34817,10098.92534,4,51700853.43,0.01853851,0.029413198,0.174004065,0.195006336
34818,10098.93645,1,51700864.54,0.011123106,0.008333333,0.018063725,0.019095416
34819,10098.94755,2,51700875.67,0.00950315,0.008205051,0.017341583,0.019787915
34820,10098.95869,4,51700886.76,0.018542583,0.029469098,0.174053085,0.194911854
34821,10098.96979,1,51700897.84,0.011135327,0.008332617,0.018115136,0.019102085
34822,10098.9809,2,51700908.95,0.009517408,0.008231567,0.017247728,0.019832377
34823,10098.992,4,51700920.06,0.018556162,0.029503497,0.173982544,0.194931862
34824,10099.0031,1,51700931.32,0.011127858,0.0083534,0.018103778,0.019164332
34825,10099.01424,2,51700942.35,0.00948414,0.008196451,0.01728539,0.019846272
34826,10099.02534,4,51700953.45,0.018629488,0.02953288,0.174078192,0.194967431
34827,10099.03645,1,51700964.56,0.011223589,0.00836845,0.01812769,0.019038727
34828,10099.04755,2,51700975.72,0.009462414,0.008197884,0.017323649,0.019751234
34829,10099.05869,4,51700986.79,0.018671582,0.029292082,0.174050096,0.194991886
34830,10099.06976,1,51700997.84,0.011108169,0.0083878,0.018151602,0.01909486
34831,10099.0809,2,51701009.01,0.009553392,0.008235151,0.017351746,0.019810146
34832,10099.092,4,51701020.08,0.018638993,0.0291423,0.173999283,0.195040794
34833,10099.1031,1,51701031.14,0.011155016,0.008347667,0.018186275,0.01920935
34834,10099.11421,2,51701042.32,0.009522161,0.008205768,0.017229197,0.019697879
34835,10099.12531,4,51701053.52,0.01870485,0.028834136,0.174087159,0.194921858
34836,10099.13645,1,51701064.51,0.011168595,0.008358416,0.018161765,0.019132653
34837,10099.14755,2,51701075.65,0.009499077,0.008177818,0.017283596,0.019733449
34838,10099.15866,4,51701086.86,0.018712998,0.028842736,0.17404352,0.194999667
34839,10099.16976,1,51701097.86,0.011138042,0.00835555,0.01812231,0.019201014
34840,10099.18086,2,51701108.95,0.009511977,0.008182118,0.017311693,0.019771798
34841,10099.192,4,51701120.09,0.018659361,0.028887886,0.174014228,0.194974657
34842,10099.2031,1,51701131.2,0.011111564,0.00835555,0.018113343,0.019196012
34843,10099.21421,2,51701142.37,0.00952284,0.008124068,0.01734517,0.01982015
34844,10099.22531,4,51701153.42,0.018606404,0.028715887,0.174133788,0.195004113
34845,10099.23642,1,51701164.54,0.011108848,0.008321867,0.018149809,0.019113757
34846,10099.24752,2,51701175.68,0.00957376,0.008165635,0.017323051,0.019770686
34847,10099.25866,4,51701186.74,0.018653251,0.028685071,0.174032162,0.195033569
34848,10099.26976,1,51701197.85,0.011163163,0.008329033,0.018171927,0.019161554
34849,10099.28086,2,51701208.97,0.009488214,0.008192151,0.017324845,0.019834045
34850,10099.29197,4,51701220.12,0.018684482,0.028870686,0.174017217,0.194936308
34851,10099.30307,1,51701231.19,0.011106811,0.008347667,0.018179101,0.019105976
34852,10099.31421,2,51701242.37,0.009496361,0.008169935,0.01732604,0.019796808
34853,10099.32531,4,51701253.5,0.018564309,0.02874957,0.173977164,0.195003557
34854,10099.33642,1,51701264.56,0.0111523,0.008332617,0.018128288,0.019133765
34855,10099.34752,2,51701275.79,0.009518087,0.008159901,0.01732604,0.019810146
34856,10099.35866,4,51701286.75,0.01867294,0.028887169,0.174004663,0.195020786
34857,10099.36976,1,51701297.86,0.011180137,0.008326167,0.018160569,0.019141546
34858,10099.38086,2,51701308.95,0.009536418,0.008136252,0.017256695,0.019728447
34859,10099.39197,4,51701320.19,0.01867973,0.028720904,0.173977762,0.1950558
34860,10099.40307,1,51701331.38,0.011136685,0.008345517,0.018164156,0.019144324
34861,10099.41418,2,51701342.34,0.00951605,0.008134102,0.01728001,0.019736228
34862,10099.42531,4,51701353.47,0.018579925,0.028601938,0.1739945,0.195083033
34863,10099.43642,1,51701364.53,0.011233773,0.0083921,0.018149809,0.019245476
34864,10099.44752,2,51701375.67,0.009531666,0.008163485,0.017306911,0.019757903
34865,10099.45862,4,51701386.76,0.018645103,0.02871087,0.174058465,0.195013561
34866,10099.46973,1,51701397.86,0.011133969,0.008332617,0.018211382,0.019154328
34867,10099.48086,2,51701409,0.009515371,0.008176385,0.017327236,0.019774021
34868,10099.49197,4,51701420.1,0.018645782,0.028825536,0.174050693,0.194939087
34869,10099.50307,1,51701431.18,0.011163163,0.008316133,0.018185677,0.019200458
34870,10099.51418,2,51701442.41,0.00956086,0.008184268,0.01730153,0.019711218
34871,10099.52528,4,51701453.5,0.018726577,0.028781103,0.174003467,0.194977991
34872,10099.53638,1,51701464.55,0.01121001,0.008351967,0.01818747,0.019158219
34873,10099.54752,2,51701475.69,0.00951605,0.008197884,0.017311693,0.019635076
34874,10099.55862,4,51701486.86,0.018674977,0.028483689,0.174001076,0.195003557
34875,10099.56973,1,51701497.87,0.011175384,0.008354833,0.018139048,0.019130986
34876,10099.58083,2,51701508.99,0.009466487,0.008116902,0.017309302,0.01962674
34877,10099.59194,4,51701520.22,0.018649177,0.028383356,0.17395923,0.195115824
34878,10099.60304,1,51701531.2,0.011129895,0.008373466,0.018122908,0.019162109
34879,10099.61418,2,51701542.69,0.009535061,0.008154885,0.017338594,0.01967676
34880,10099.62528,4,51701553.43,0.018620662,0.028334623,0.173984935,0.194997443
34881,10099.63638,1,51701564.53,0.011198468,0.00833835,0.018122908,0.01910153
34882,10099.64749,2,51701575.72,0.009494324,0.008092535,0.017299737,0.019678983
34883,10099.65862,4,51701586.79,0.018583999,0.028377623,0.17401901,0.195146392
34884,10099.66973,1,51701597.91,0.011163163,0.008346233,0.018098996,0.019152661
34885,10099.68083,2,51701609.13,0.009518087,0.008156318,0.017279412,0.019740118
34886,10099.69194,4,51701620.13,0.01859622,0.028510205,0.174057269,0.195010782
34887,10099.70304,1,51701631.17,0.011167237,0.0083921,0.018191057,0.019254924
34888,10099.71414,2,51701642.3,0.009529629,0.008148435,0.01729615,0.019676204
34889,10099.72528,4,51701653.54,0.018605046,0.028432806,0.174003467,0.195015228
34890,10099.73638,1,51701664.54,0.011183532,0.0083835,0.018160569,0.019162665
34891,10099.74749,2,51701675.66,0.009524197,0.008154885,0.017248924,0.019645636
34892,10099.75859,4,51701686.94,0.018612514,0.028377623,0.174099115,0.195006892
34893,10099.7697,1,51701697.84,0.011134648,0.008379916,0.018191655,0.019277711
34894,10099.78083,2,51701708.93,0.009499077,0.008209351,0.017305117,0.019724001
34895,10099.79194,4,51701720.22,0.018524931,0.028484405,0.174016619,0.194927971
34896,10099.80304,1,51701731.32,0.011148227,0.008279584,0.018148613,0.019184896
34897,10099.81414,2,51701742.35,0.00952284,0.008162768,0.017295552,0.019686208
34898,10099.82525,4,51701753.41,0.018566346,0.028409156,0.173915591,0.195029123
34899,10099.83638,1,51701764.56,0.011138721,0.008345517,0.018148613,0.019173225
34900,10099.84749,2,51701775.72,0.009492966,0.008159185,0.017269249,0.019677871
34901,10099.85859,4,51701786.74,0.018594183,0.028540305,0.174018412,0.194983549
34902,10099.8697,1,51701797.89,0.011116316,0.008361283,0.018164156,0.019274376
34903,10099.88083,2,51701809.02,0.009535061,0.008117618,0.017295552,0.019665088
34904,10099.8919,4,51701820.07,0.018629488,0.028659987,0.174050693,0.195026344
34905,10099.90304,1,51701831.19,0.011164521,0.00832975,0.018132473,0.019104864
34906,10099.91414,2,51701842.3,0.009549318,0.008174235,0.01729077,0.019677871
34907,10099.92525,4,51701853.48,0.018653251,0.028869252,0.174001076,0.195089147
34908,10099.93635,1,51701864.55,0.011168595,0.008382066,0.018180297,0.01915544
34909,10099.94746,2,51701875.66,0.00951605,0.008153451,0.017316475,0.019637855
34910,10099.95859,4,51701886.78,0.018600972,0.029087117,0.174036346,0.195011894
34911,10099.9697,1,51701897.86,0.011164521,0.008356266,0.018093018,0.019182117
34912,10099.9808,2,51701909,0.009510619,0.008218668,0.017278216,0.019600062
34913,10099.9919,4,51701920.06,0.018738119,0.029046984,0.174036346,0.195072473
34914,10100.00301,1,51701931.17,0.011140758,0.008308967,0.018131277,0.019112645
34915,10100.01414,2,51701942.32,0.009521482,0.008179251,0.017245935,0.019658975
34916,10100.02525,4,51701953.43,0.018704171,0.0292283,0.174007054,0.195086924
34917,10100.03635,1,51701964.56,0.011125143,0.0083276,0.018173123,0.01921991
34918,10100.04746,2,51701975.65,0.009492287,0.008209351,0.017264467,0.019721222
34919,10100.05856,4,51701987.19,0.018648498,0.029277032,0.173983142,0.195003557
34920,10100.06966,1,51701997.88,0.011165879,0.008326883,0.018190459,0.019262149
34921,10100.0808,2,51702009.1,0.009488214,0.008155601,0.017280607,0.019676204
34922,10100.0919,4,51702020.11,0.018680408,0.029231883,0.174053682,0.194987995
34923,10100.10301,1,51702031.19,0.011202542,0.008367016,0.018142635,0.019265484
34924,10100.11411,2,51702042.38,0.009499756,0.008197168,0.017299737,0.01968454
34925,10100.12522,4,51702053.52,0.018693987,0.029072784,0.173895265,0.194883509
34926,10100.13635,1,51702064.54,0.011158411,0.008315417,0.01814144,0.019172113
34927,10100.14746,2,51702075.7,0.009506545,0.008199318,0.017291966,0.019652305
34928,10100.15856,4,51702086.8,0.018617267,0.029009718,0.174124223,0.194981882
34929,10100.16966,1,51702097.87,0.011118353,0.008333333,0.018096604,0.019184896
34930,10100.18077,2,51702108.97,0.009511977,0.008208634,0.017247131,0.019652305
34931,10100.19187,4,51702120.09,0.018598935,0.029163083,0.174062052,0.194924637
34932,10100.20301,1,51702131.34,0.011157053,0.008302517,0.018174916,0.019134876
34933,10100.21411,2,51702142.31,0.00950994,0.008210784,0.017234577,0.019686208
34934,10100.22522,4,51702153.45,0.018616588,0.029284199,0.174040531,0.194962429
34935,10100.23635,1,51702164.52,0.011146869,0.008351967,0.018125897,0.01909486
34936,10100.24742,2,51702175.63,0.009473956,0.008214368,0.017222023,0.019650082
34937,10100.25856,4,51702186.8,0.018554125,0.029359448,0.173975968,0.195078031
34938,10100.26966,1,51702197.9,0.011132611,0.0083018,0.018163558,0.019093193
34939,10100.28077,2,51702209.02,0.009483461,0.008217234,0.017268054,0.019685652
34940,10100.29187,4,51702220.12,0.018533078,0.029284916,0.174093137,0.194974657
34941,10100.30298,1,51702231.22,0.0111394,0.008304667,0.018121114,0.019072629
34942,10100.31411,2,51702242.33,0.009511298,0.008188568,0.017207078,0.019622849
34943,10100.32522,4,51702253.49,0.018567025,0.029361598,0.174054878,0.19504135
34944,10100.33635,1,51702264.58,0.0111781,0.00833835,0.018137853,0.019187119
34945,10100.34742,2,51702275.65,0.009510619,0.008222251,0.01724175,0.019644524
34946,10100.35856,4,51702286.75,0.018584678,0.029394565,0.174088953,0.195110822
34947,10100.36963,1,51702297.87,0.011129216,0.008341933,0.018152798,0.01926993
34948,10100.38077,2,51702308.98,0.009511977,0.008191434,0.017245337,0.019633409
34949,10100.39187,4,51702320.09,0.018561594,0.029291366,0.173982544,0.19499522
34950,10100.40298,1,51702331.2,0.011199147,0.008306817,0.018121712,0.019120982
